"[[0.0, 0.0], [0.0, 0.0]]",4,3.2199999999999998,"[[0.04, -0.78], [0.0, 0.0]]",False,4
"[[0.0, 0.0], [0.0, 0.0]]",4,3.2199999999999998,"[[0.04, -0.78], [0.0, 0.0]]",False,4
"[[0.0, 0.0], [0.0, 0.0]]",4,3.2199999999999998,"[[0.04, -0.78], [0.0, 0.0]]",False,3
"[[0.0, 0.0], [0.0, 0.0]]",2,3.92,"[[0.0, 0.08], [0.0, 0.0]]",False,4
"[[0.04, -0.78], [0.0, 0.0]]",4,-9.044,"[[0.64, -13.2], [0.04, -0.78]]",False,4
"[[0.04, -0.78], [0.0, 0.0]]",4,-9.044,"[[0.64, -13.2], [0.04, -0.78]]",False,4
"[[0.04, -0.78], [0.0, 0.0]]",4,-9.044,"[[0.64, -13.2], [0.04, -0.78]]",False,4
"[[0.04, -0.78], [0.0, 0.0]]",3,-3.5239999999999996,"[[0.37, -7.68], [0.04, -0.78]]",False,4
"[[0.0, 0.08], [0.0, 0.0]]",4,-1.4240000000000004,"[[0.27, -5.44], [0.0, 0.08]]",False,4
"[[0.64, -13.2], [0.04, -0.78]]",4,-32.519999999999996,"[[1.66, -39.16], [0.64, -13.2]]",False,4
"[[0.64, -13.2], [0.04, -0.78]]",4,-32.519999999999996,"[[1.66, -39.16], [0.64, -13.2]]",False,4
"[[0.64, -13.2], [0.04, -0.78]]",4,-32.519999999999996,"[[1.66, -39.16], [0.64, -13.2]]",False,4
"[[0.37, -7.68], [0.04, -0.78]]",4,-19.914,"[[1.08, -25.45], [0.37, -7.68]]",False,4
"[[0.27, -5.44], [0.0, 0.08]]",4,-15.741999999999999,"[[0.91, -20.83], [0.27, -5.44]]",False,4
"[[1.66, -39.16], [0.64, -13.2]]",4,-100,"[[3.02, -84.15], [1.66, -39.16]]",False,4
"[[1.66, -39.16], [0.64, -13.2]]",4,-100,"[[3.02, -84.15], [1.66, -39.16]]",False,4
"[[1.66, -39.16], [0.64, -13.2]]",4,-100,"[[3.02, -84.15], [1.66, -39.16]]",False,4
"[[1.08, -25.45], [0.37, -7.68]]",4,-100,"[[2.14, -59.07], [1.08, -25.45]]",False,4
"[[0.91, -20.83], [0.27, -5.44]]",4,-100,"[[1.9, -50.73], [0.91, -20.83]]",False,4
"[[0.0, 0.0], [0.0, 0.0]]",4,3.2199999999999998,"[[0.04, -0.78], [0.0, 0.0]]",False,4
"[[0.0, 0.0], [0.0, 0.0]]",4,3.2199999999999998,"[[0.04, -0.78], [0.0, 0.0]]",False,4
"[[0.0, 0.0], [0.0, 0.0]]",4,3.2199999999999998,"[[0.04, -0.78], [0.0, 0.0]]",False,4
"[[0.0, 0.0], [0.0, 0.0]]",4,3.2199999999999998,"[[0.04, -0.78], [0.0, 0.0]]",False,4
"[[0.0, 0.0], [0.0, 0.0]]",4,3.2199999999999998,"[[0.04, -0.78], [0.0, 0.0]]",False,4
"[[0.04, -0.78], [0.0, 0.0]]",4,-9.044,"[[0.64, -13.2], [0.04, -0.78]]",False,4
"[[0.04, -0.78], [0.0, 0.0]]",4,-9.044,"[[0.64, -13.2], [0.04, -0.78]]",False,4
"[[0.04, -0.78], [0.0, 0.0]]",4,-9.044,"[[0.64, -13.2], [0.04, -0.78]]",False,1
"[[0.04, -0.78], [0.0, 0.0]]",4,-9.044,"[[0.64, -13.2], [0.04, -0.78]]",False,1
"[[0.04, -0.78], [0.0, 0.0]]",4,-9.044,"[[0.64, -13.2], [0.04, -0.78]]",False,1
"[[0.64, -13.2], [0.04, -0.78]]",4,-32.51,"[[1.66, -39.15], [0.64, -13.2]]",False,4
"[[0.64, -13.2], [0.04, -0.78]]",4,-32.51,"[[1.66, -39.15], [0.64, -13.2]]",False,4
"[[0.64, -13.2], [0.04, -0.78]]",1,-18.860000000000003,"[[0.98, -25.5], [0.64, -13.2]]",False,4
"[[0.64, -13.2], [0.04, -0.78]]",1,-18.860000000000003,"[[0.98, -25.5], [0.64, -13.2]]",False,4
"[[0.64, -13.2], [0.04, -0.78]]",1,-18.860000000000003,"[[0.98, -25.5], [0.64, -13.2]]",False,4
"[[1.66, -39.15], [0.64, -13.2]]",4,-100,"[[3.02, -84.14], [1.66, -39.15]]",False,4
"[[1.66, -39.15], [0.64, -13.2]]",4,-100,"[[3.02, -84.14], [1.66, -39.15]]",False,4
"[[0.98, -25.5], [0.64, -13.2]]",4,-100,"[[1.66, -53.77], [0.98, -25.5]]",False,4
"[[0.98, -25.5], [0.64, -13.2]]",4,-100,"[[1.66, -53.77], [0.98, -25.5]]",False,4
"[[0.98, -25.5], [0.64, -13.2]]",4,-100,"[[1.66, -53.77], [0.98, -25.5]]",False,4
"[[0.0, 0.0], [0.0, 0.0]]",3,3.88,"[[0.01, -0.12], [0.0, 0.0]]",False,4
"[[0.0, 0.0], [0.0, 0.0]]",2,3.88,"[[-0.01, 0.12], [0.0, 0.0]]",False,4
"[[0.0, 0.0], [0.0, 0.0]]",4,2.83,"[[0.06, -1.17], [0.0, 0.0]]",False,4
"[[0.0, 0.0], [0.0, 0.0]]",4,2.83,"[[0.06, -1.17], [0.0, 0.0]]",False,4
"[[0.0, 0.0], [0.0, 0.0]]",4,2.83,"[[0.06, -1.17], [0.0, 0.0]]",False,4
"[[0.01, -0.12], [0.0, 0.0]]",4,-3.886,"[[0.38, -7.91], [0.01, -0.12]]",False,4
"[[-0.01, 0.12], [0.0, 0.0]]",4,-2.186,"[[0.3, -6.21], [-0.01, 0.12]]",False,4
"[[0.06, -1.17], [0.0, 0.0]]",4,-11.326,"[[0.74, -15.56], [0.06, -1.17]]",False,4
"[[0.06, -1.17], [0.0, 0.0]]",4,-11.326,"[[0.74, -15.56], [0.06, -1.17]]",False,4
"[[0.06, -1.17], [0.0, 0.0]]",4,-11.326,"[[0.74, -15.56], [0.06, -1.17]]",False,4
"[[0.38, -7.91], [0.01, -0.12]]",4,-18.978,"[[1.05, -24.56], [0.38, -7.91]]",False,4
"[[0.3, -6.21], [-0.01, 0.12]]",4,-15.668000000000001,"[[0.91, -20.91], [0.3, -6.21]]",False,4
"[[0.74, -15.56], [0.06, -1.17]]",4,-33.69800000000001,"[[1.7, -40.81], [0.74, -15.56]]",False,4
"[[0.74, -15.56], [0.06, -1.17]]",4,-33.708,"[[1.7, -40.82], [0.74, -15.56]]",False,4
"[[0.74, -15.56], [0.06, -1.17]]",4,-33.708,"[[1.7, -40.82], [0.74, -15.56]]",False,4
"[[1.05, -24.56], [0.38, -7.91]]",4,-100,"[[2.11, -57.71], [1.05, -24.56]]",False,1
"[[0.91, -20.91], [0.3, -6.21]]",4,-100,"[[1.89, -50.94], [0.91, -20.91]]",False,2
"[[1.7, -40.81], [0.74, -15.56]]",4,-100,"[[3.06, -86.74], [1.7, -40.81]]",False,2
"[[1.7, -40.82], [0.74, -15.56]]",4,-100,"[[3.06, -86.74], [1.7, -40.82]]",False,2
"[[1.7, -40.82], [0.74, -15.56]]",4,-100,"[[3.06, -86.74], [1.7, -40.82]]",False,2
"[[0.0, 0.0], [0.0, 0.0]]",4,-0.8300000000000001,"[[0.24, -4.83], [0.0, 0.0]]",False,2
"[[0.0, 0.0], [0.0, 0.0]]",4,-0.8300000000000001,"[[0.24, -4.83], [0.0, 0.0]]",False,2
"[[0.0, 0.0], [0.0, 0.0]]",4,-0.8300000000000001,"[[0.24, -4.83], [0.0, 0.0]]",False,4
"[[0.0, 0.0], [0.0, 0.0]]",4,-0.8300000000000001,"[[0.24, -4.83], [0.0, 0.0]]",False,4
"[[0.0, 0.0], [0.0, 0.0]]",4,-0.8300000000000001,"[[0.24, -4.83], [0.0, 0.0]]",False,4
"[[0.24, -4.83], [0.0, 0.0]]",2,-7.864000000000001,"[[0.55, -12.83], [0.24, -4.83]]",False,4
"[[0.24, -4.83], [0.0, 0.0]]",2,-7.864000000000001,"[[0.55, -12.83], [0.24, -4.83]]",False,4
"[[0.24, -4.83], [0.0, 0.0]]",4,-15.594000000000001,"[[0.92, -20.56], [0.24, -4.83]]",False,4
"[[0.24, -4.83], [0.0, 0.0]]",4,-15.594000000000001,"[[0.92, -20.56], [0.24, -4.83]]",False,4
"[[0.24, -4.83], [0.0, 0.0]]",4,-15.594000000000001,"[[0.92, -20.56], [0.24, -4.83]]",False,1
"[[0.55, -12.83], [0.24, -4.83]]",4,-24.734,"[[1.15, -31.3], [0.55, -12.83]]",False,1
"[[0.55, -12.83], [0.24, -4.83]]",4,-24.734,"[[1.15, -31.3], [0.55, -12.83]]",False,4
"[[0.92, -20.56], [0.24, -4.83]]",4,-100,"[[1.88, -48.54], [0.92, -20.56]]",False,4
"[[0.92, -20.56], [0.24, -4.83]]",4,-100,"[[1.88, -48.55], [0.92, -20.56]]",False,4
"[[0.92, -20.56], [0.24, -4.83]]",1,-28.218,"[[1.24, -36.33], [0.92, -20.56]]",False,4
"[[1.15, -31.3], [0.55, -12.83]]",1,-100,"[[1.46, -56.38], [1.15, -31.3]]",False,4
"[[1.15, -31.3], [0.55, -12.83]]",4,-100,"[[2.14, -68.14], [1.15, -31.3]]",False,4
"[[1.24, -36.33], [0.92, -20.56]]",4,-100,"[[1.92, -71.52], [1.24, -36.33]]",False,4
"[[1.46, -56.38], [1.15, -31.3]]",4,-100,"[[1.8, -78.52], [1.46, -56.38]]",False,4
"[[0.0, 0.0], [0.0, 0.0]]",4,3.2199999999999998,"[[0.04, -0.78], [0.0, 0.0]]",False,4
"[[0.0, 0.0], [0.0, 0.0]]",4,3.2199999999999998,"[[0.04, -0.78], [0.0, 0.0]]",False,4
"[[0.0, 0.0], [0.0, 0.0]]",4,1.6400000000000001,"[[0.12, -2.36], [0.0, 0.0]]",False,4
"[[0.04, -0.78], [0.0, 0.0]]",4,-1.3639999999999997,"[[0.28, -5.52], [0.04, -0.78]]",False,4
"[[0.04, -0.78], [0.0, 0.0]]",4,-1.3639999999999997,"[[0.28, -5.52], [0.04, -0.78]]",False,4
"[[0.0, 0.0], [0.0, 0.0]]",4,1.6400000000000001,"[[0.12, -2.36], [0.0, 0.0]]",False,4
"[[0.0, 0.0], [0.0, 0.0]]",4,0.43000000000000016,"[[0.18, -3.57], [0.0, 0.0]]",False,4
"[[0.12, -2.36], [0.0, 0.0]]",4,-5.238000000000001,"[[0.48, -9.71], [0.12, -2.36]]",False,4
"[[0.28, -5.52], [0.04, -0.78]]",4,-11.646,"[[0.82, -16.75], [0.28, -5.52]]",False,4
"[[0.28, -5.52], [0.04, -0.78]]",4,-11.646,"[[0.82, -16.75], [0.28, -5.52]]",False,4
"[[0.12, -2.36], [0.0, 0.0]]",4,-5.238000000000001,"[[0.48, -9.71], [0.12, -2.36]]",False,4
"[[0.18, -3.57], [0.0, 0.0]]",4,-10.065999999999999,"[[0.7, -14.78], [0.18, -3.57]]",False,4
"[[0.48, -9.71], [0.12, -2.36]]",4,-21.637999999999998,"[[1.26, -27.58], [0.48, -9.71]]",False,4
"[[0.82, -16.75], [0.28, -5.52]]",4,-34.09,"[[1.86, -41.44], [0.82, -16.75]]",False,4
"[[0.82, -16.75], [0.28, -5.52]]",4,-34.10000000000001,"[[1.86, -41.45], [0.82, -16.75]]",False,4
"[[0.48, -9.71], [0.12, -2.36]]",4,-21.637999999999998,"[[1.26, -27.58], [0.48, -9.71]]",False,4
"[[0.7, -14.78], [0.18, -3.57]]",4,-34.714,"[[1.72, -41.67], [0.7, -14.78]]",False,4
"[[1.26, -27.58], [0.48, -9.71]]",4,-100,"[[2.62, -66.68], [1.26, -27.58]]",False,4
"[[1.26, -27.58], [0.48, -9.71]]",4,-100,"[[2.62, -66.68], [1.26, -27.58]]",False,4
"[[1.72, -41.67], [0.7, -14.78]]",4,-100,"[[2.68, -72.38], [1.72, -41.67]]",False,4
"[[0.0, 0.0], [0.0, 0.0]]",4,2.83,"[[0.06, -1.17], [0.0, 0.0]]",False,4
"[[0.0, 0.0], [0.0, 0.0]]",4,2.83,"[[0.06, -1.17], [0.0, 0.0]]",False,4
"[[0.0, 0.0], [0.0, 0.0]]",4,-3.0599999999999996,"[[0.34, -7.06], [0.0, 0.0]]",False,3
"[[0.06, -1.17], [0.0, 0.0]]",4,-11.326,"[[0.74, -15.56], [0.06, -1.17]]",False,4
"[[0.06, -1.17], [0.0, 0.0]]",4,-11.326,"[[0.74, -15.56], [0.06, -1.17]]",False,4
"[[0.0, 0.0], [0.0, 0.0]]",4,-3.0599999999999996,"[[0.34, -7.06], [0.0, 0.0]]",False,2
"[[0.0, 0.0], [0.0, 0.0]]",4,-2.5999999999999996,"[[0.32, -6.6], [0.0, 0.0]]",False,4
"[[0.34, -7.06], [0.0, 0.0]]",3,-11.448,"[[0.69, -16.86], [0.34, -7.06]]",False,4
"[[0.74, -15.56], [0.06, -1.17]]",4,-33.69800000000001,"[[1.7, -40.81], [0.74, -15.56]]",False,4
"[[0.74, -15.56], [0.06, -1.17]]",4,-33.708,"[[1.7, -40.82], [0.74, -15.56]]",False,4
"[[0.34, -7.06], [0.0, 0.0]]",2,-10.138000000000002,"[[0.63, -15.55], [0.34, -7.06]]",False,4
"[[0.32, -6.6], [0.0, 0.0]]",4,-17.880000000000003,"[[1.0, -23.2], [0.32, -6.6]]",False,4
"[[0.69, -16.86], [0.34, -7.06]]",4,-33.048,"[[1.41, -40.42], [0.69, -16.86]]",False,4
"[[1.7, -40.81], [0.74, -15.56]]",4,-100,"[[3.06, -86.74], [1.7, -40.81]]",False,4
"[[1.7, -40.82], [0.74, -15.56]]",4,-100,"[[3.06, -86.74], [1.7, -40.82]]",False,4
"[[0.63, -15.55], [0.34, -7.06]]",4,-30.189999999999998,"[[1.27, -37.3], [0.63, -15.55]]",False,4
"[[1.0, -23.2], [0.32, -6.6]]",4,-100,"[[2.02, -55.01], [1.0, -23.2]]",False,4
"[[1.41, -40.42], [0.69, -16.86]]",4,-100,"[[2.46, -83.36], [1.41, -40.42]]",False,4
"[[1.27, -37.3], [0.63, -15.55]]",4,-100,"[[2.26, -77.82], [1.27, -37.3]]",False,4
"[[0.0, 0.0], [0.0, 0.0]]",4,2.4299999999999997,"[[0.08, -1.57], [0.0, 0.0]]",False,4
"[[0.0, 0.0], [0.0, 0.0]]",4,2.4299999999999997,"[[0.08, -1.57], [0.0, 0.0]]",False,4
"[[0.0, 0.0], [0.0, 0.0]]",4,-1.7000000000000002,"[[0.28, -5.7], [0.0, 0.0]]",False,4
"[[0.0, 0.0], [0.0, 0.0]]",4,-1.7000000000000002,"[[0.28, -5.7], [0.0, 0.0]]",False,4
"[[0.08, -1.57], [0.0, 0.0]]",4,-8.916,"[[0.64, -13.23], [0.08, -1.57]]",False,4
"[[0.08, -1.57], [0.0, 0.0]]",4,-8.916,"[[0.64, -13.23], [0.08, -1.57]]",False,4
"[[0.0, 0.0], [0.0, 0.0]]",4,-1.7000000000000002,"[[0.28, -5.7], [0.0, 0.0]]",False,4
"[[0.28, -5.7], [0.0, 0.0]]",4,-16.700000000000003,"[[0.96, -21.84], [0.28, -5.7]]",False,4
"[[0.28, -5.7], [0.0, 0.0]]",4,-16.700000000000003,"[[0.96, -21.84], [0.28, -5.7]]",False,4
"[[0.64, -13.23], [0.08, -1.57]]",4,-32.574,"[[1.66, -39.22], [0.64, -13.23]]",False,4
"[[0.64, -13.23], [0.08, -1.57]]",4,-32.574,"[[1.66, -39.22], [0.64, -13.23]]",False,4
"[[0.28, -5.7], [0.0, 0.0]]",4,-16.700000000000003,"[[0.96, -21.84], [0.28, -5.7]]",False,4
"[[0.96, -21.84], [0.28, -5.7]]",4,-100,"[[1.98, -52.79], [0.96, -21.84]]",False,4
"[[0.96, -21.84], [0.28, -5.7]]",4,-100,"[[1.98, -52.79], [0.96, -21.84]]",False,4
"[[1.66, -39.22], [0.64, -13.23]]",4,-100,"[[3.02, -84.25], [1.66, -39.22]]",False,4
"[[1.66, -39.22], [0.64, -13.23]]",4,-100,"[[3.02, -84.25], [1.66, -39.22]]",False,4
"[[0.96, -21.84], [0.28, -5.7]]",4,-100,"[[1.98, -52.79], [0.96, -21.84]]",False,4
"[[0.0, 0.0], [0.0, 0.0]]",4,2.83,"[[0.06, -1.17], [0.0, 0.0]]",False,4
"[[0.0, 0.0], [0.0, 0.0]]",4,2.83,"[[0.06, -1.17], [0.0, 0.0]]",False,4
"[[0.0, 0.0], [0.0, 0.0]]",4,2.83,"[[0.06, -1.17], [0.0, 0.0]]",False,4
"[[0.0, 0.0], [0.0, 0.0]]",4,2.83,"[[0.06, -1.17], [0.0, 0.0]]",False,4
"[[0.0, 0.0], [0.0, 0.0]]",4,2.83,"[[0.06, -1.17], [0.0, 0.0]]",False,4
"[[0.06, -1.17], [0.0, 0.0]]",4,-11.326,"[[0.74, -15.56], [0.06, -1.17]]",False,4
"[[0.06, -1.17], [0.0, 0.0]]",4,-11.326,"[[0.74, -15.56], [0.06, -1.17]]",False,4
"[[0.06, -1.17], [0.0, 0.0]]",4,-11.326,"[[0.74, -15.56], [0.06, -1.17]]",False,4
"[[0.06, -1.17], [0.0, 0.0]]",4,-11.326,"[[0.74, -15.56], [0.06, -1.17]]",False,4
"[[0.06, -1.17], [0.0, 0.0]]",4,-11.326,"[[0.74, -15.56], [0.06, -1.17]]",False,4
"[[0.74, -15.56], [0.06, -1.17]]",4,-35.617999999999995,"[[1.76, -42.73], [0.74, -15.56]]",False,4
"[[0.74, -15.56], [0.06, -1.17]]",4,-35.617999999999995,"[[1.76, -42.73], [0.74, -15.56]]",False,4
"[[0.74, -15.56], [0.06, -1.17]]",4,-35.628,"[[1.76, -42.74], [0.74, -15.56]]",False,4
"[[0.74, -15.56], [0.06, -1.17]]",4,-35.617999999999995,"[[1.76, -42.73], [0.74, -15.56]]",False,4
"[[0.74, -15.56], [0.06, -1.17]]",4,-35.628,"[[1.76, -42.74], [0.74, -15.56]]",False,4
"[[1.76, -42.73], [0.74, -15.56]]",4,-100,"[[3.04, -86.27], [1.76, -42.73]]",False,4
"[[1.76, -42.73], [0.74, -15.56]]",4,-100,"[[3.04, -86.27], [1.76, -42.73]]",False,4
"[[1.76, -42.74], [0.74, -15.56]]",4,-100,"[[3.04, -86.28], [1.76, -42.74]]",False,4
"[[1.76, -42.73], [0.74, -15.56]]",4,-100,"[[3.04, -86.27], [1.76, -42.73]]",False,4
"[[1.76, -42.74], [0.74, -15.56]]",4,-100,"[[3.04, -86.28], [1.76, -42.74]]",False,4
"[[0.0, 0.0], [0.0, 0.0]]",4,2.83,"[[0.06, -1.17], [0.0, 0.0]]",False,4
"[[0.0, 0.0], [0.0, 0.0]]",4,2.83,"[[0.06, -1.17], [0.0, 0.0]]",False,4
"[[0.0, 0.0], [0.0, 0.0]]",4,2.83,"[[0.06, -1.17], [0.0, 0.0]]",False,4
"[[0.0, 0.0], [0.0, 0.0]]",4,2.83,"[[0.06, -1.17], [0.0, 0.0]]",False,4
"[[0.0, 0.0], [0.0, 0.0]]",4,2.83,"[[0.06, -1.17], [0.0, 0.0]]",False,4
"[[0.06, -1.17], [0.0, 0.0]]",4,-11.326,"[[0.74, -15.56], [0.06, -1.17]]",False,4
"[[0.06, -1.17], [0.0, 0.0]]",4,-11.326,"[[0.74, -15.56], [0.06, -1.17]]",False,4
"[[0.06, -1.17], [0.0, 0.0]]",4,-11.326,"[[0.74, -15.56], [0.06, -1.17]]",False,4
"[[0.06, -1.17], [0.0, 0.0]]",4,-11.326,"[[0.74, -15.56], [0.06, -1.17]]",False,4
"[[0.06, -1.17], [0.0, 0.0]]",4,-11.326,"[[0.74, -15.56], [0.06, -1.17]]",False,4
"[[0.74, -15.56], [0.06, -1.17]]",4,-35.628,"[[1.76, -42.74], [0.74, -15.56]]",False,4
"[[0.74, -15.56], [0.06, -1.17]]",4,-35.628,"[[1.76, -42.74], [0.74, -15.56]]",False,4
"[[0.74, -15.56], [0.06, -1.17]]",4,-35.617999999999995,"[[1.76, -42.73], [0.74, -15.56]]",False,4
"[[0.74, -15.56], [0.06, -1.17]]",4,-35.628,"[[1.76, -42.74], [0.74, -15.56]]",False,4
"[[0.74, -15.56], [0.06, -1.17]]",4,-35.628,"[[1.76, -42.74], [0.74, -15.56]]",False,4
"[[1.76, -42.74], [0.74, -15.56]]",4,-100,"[[3.04, -86.28], [1.76, -42.74]]",False,4
"[[1.76, -42.74], [0.74, -15.56]]",4,-100,"[[3.04, -86.28], [1.76, -42.74]]",False,4
"[[1.76, -42.73], [0.74, -15.56]]",4,-100,"[[3.04, -86.27], [1.76, -42.73]]",False,4
"[[1.76, -42.74], [0.74, -15.56]]",4,-100,"[[3.04, -86.28], [1.76, -42.74]]",False,4
"[[1.76, -42.74], [0.74, -15.56]]",4,-100,"[[3.04, -86.28], [1.76, -42.74]]",False,4
"[[0.0, 0.0], [0.0, 0.0]]",4,2.4299999999999997,"[[0.08, -1.57], [0.0, 0.0]]",False,4
"[[0.0, 0.0], [0.0, 0.0]]",4,2.4299999999999997,"[[0.08, -1.57], [0.0, 0.0]]",False,4
"[[0.0, 0.0], [0.0, 0.0]]",4,2.4299999999999997,"[[0.08, -1.57], [0.0, 0.0]]",False,4
"[[0.0, 0.0], [0.0, 0.0]]",4,2.4299999999999997,"[[0.08, -1.57], [0.0, 0.0]]",False,4
"[[0.0, 0.0], [0.0, 0.0]]",4,2.4299999999999997,"[[0.08, -1.57], [0.0, 0.0]]",False,4
"[[0.08, -1.57], [0.0, 0.0]]",4,-10.786,"[[0.72, -15.1], [0.08, -1.57]]",False,4
"[[0.08, -1.57], [0.0, 0.0]]",4,-10.786,"[[0.72, -15.1], [0.08, -1.57]]",False,1
"[[0.08, -1.57], [0.0, 0.0]]",4,-10.786,"[[0.72, -15.1], [0.08, -1.57]]",False,1
"[[0.08, -1.57], [0.0, 0.0]]",4,-10.786,"[[0.72, -15.1], [0.08, -1.57]]",False,1
"[[0.08, -1.57], [0.0, 0.0]]",4,-10.786,"[[0.72, -15.1], [0.08, -1.57]]",False,1
"[[0.72, -15.1], [0.08, -1.57]]",4,-35.02,"[[1.74, -42.04], [0.72, -15.1]]",False,1
"[[0.72, -15.1], [0.08, -1.57]]",1,-21.5,"[[1.06, -28.52], [0.72, -15.1]]",False,1
"[[0.72, -15.1], [0.08, -1.57]]",1,-21.5,"[[1.06, -28.52], [0.72, -15.1]]",False,1
"[[0.72, -15.1], [0.08, -1.57]]",1,-21.5,"[[1.06, -28.52], [0.72, -15.1]]",False,1
"[[0.72, -15.1], [0.08, -1.57]]",1,-21.5,"[[1.06, -28.52], [0.72, -15.1]]",False,1
"[[1.74, -42.04], [0.72, -15.1]]",1,-100,"[[2.42, -78.52], [1.74, -42.04]]",False,1
"[[1.06, -28.52], [0.72, -15.1]]",1,-100,"[[1.06, -46.56], [1.06, -28.52]]",False,1
"[[1.06, -28.52], [0.72, -15.1]]",1,-100,"[[1.06, -46.57], [1.06, -28.52]]",False,1
"[[1.06, -28.52], [0.72, -15.1]]",1,-100,"[[1.06, -46.56], [1.06, -28.52]]",False,1
"[[1.06, -28.52], [0.72, -15.1]]",1,-100,"[[1.06, -46.57], [1.06, -28.52]]",False,1
"[[1.06, -46.56], [1.06, -28.52]]",1,-100,"[[0.74, -73.7], [1.06, -46.56]]",False,1
"[[1.06, -46.57], [1.06, -28.52]]",1,-100,"[[0.74, -73.71], [1.06, -46.57]]",False,4
"[[1.06, -46.56], [1.06, -28.52]]",1,-100,"[[0.74, -73.7], [1.06, -46.56]]",False,4
"[[1.06, -46.57], [1.06, -28.52]]",1,-100,"[[0.74, -73.71], [1.06, -46.57]]",False,4
"[[0.0, 0.0], [0.0, 0.0]]",4,3.2199999999999998,"[[0.04, -0.78], [0.0, 0.0]]",False,4
"[[0.04, -0.78], [0.0, 0.0]]",4,0.2360000000000001,"[[0.2, -3.92], [0.04, -0.78]]",False,4
"[[0.0, 0.0], [0.0, 0.0]]",4,2.4299999999999997,"[[0.08, -1.57], [0.0, 0.0]]",False,4
"[[0.0, 0.0], [0.0, 0.0]]",4,2.4299999999999997,"[[0.08, -1.57], [0.0, 0.0]]",False,4
"[[0.0, 0.0], [0.0, 0.0]]",4,2.4299999999999997,"[[0.08, -1.57], [0.0, 0.0]]",False,4
"[[0.0, 0.0], [0.0, 0.0]]",4,2.4299999999999997,"[[0.08, -1.57], [0.0, 0.0]]",False,4
"[[0.2, -3.92], [0.04, -0.78]]",4,-12.806000000000001,"[[0.86, -17.59], [0.2, -3.92]]",False,4
"[[0.08, -1.57], [0.0, 0.0]]",4,-6.236000000000001,"[[0.52, -10.55], [0.08, -1.57]]",False,4
"[[0.08, -1.57], [0.0, 0.0]]",4,-6.236000000000001,"[[0.52, -10.55], [0.08, -1.57]]",False,4
"[[0.08, -1.57], [0.0, 0.0]]",4,-6.236000000000001,"[[0.52, -10.55], [0.08, -1.57]]",False,4
"[[0.08, -1.57], [0.0, 0.0]]",4,-6.236000000000001,"[[0.52, -10.55], [0.08, -1.57]]",False,4
"[[0.86, -17.59], [0.2, -3.92]]",4,-100,"[[2.22, -51.68], [0.86, -17.59]]",False,4
"[[0.52, -10.55], [0.08, -1.57]]",4,-29.15,"[[1.54, -35.26], [0.52, -10.55]]",False,4
"[[0.52, -10.55], [0.08, -1.57]]",4,-29.15,"[[1.54, -35.26], [0.52, -10.55]]",False,4
"[[0.52, -10.55], [0.08, -1.57]]",4,-29.15,"[[1.54, -35.26], [0.52, -10.55]]",False,4
"[[0.52, -10.55], [0.08, -1.57]]",4,-29.15,"[[1.54, -35.26], [0.52, -10.55]]",False,4
"[[1.54, -35.26], [0.52, -10.55]]",4,-100,"[[2.9, -78.2], [1.54, -35.26]]",False,4
"[[1.54, -35.26], [0.52, -10.55]]",4,-100,"[[2.9, -78.2], [1.54, -35.26]]",False,4
"[[1.54, -35.26], [0.52, -10.55]]",4,-100,"[[2.9, -78.2], [1.54, -35.26]]",False,4
"[[1.54, -35.26], [0.52, -10.55]]",4,-100,"[[2.9, -78.2], [1.54, -35.26]]",False,4
"[[0.0, 0.0], [0.0, 0.0]]",4,3.2199999999999998,"[[0.04, -0.78], [0.0, 0.0]]",False,4
"[[0.04, -0.78], [0.0, 0.0]]",4,-0.5639999999999997,"[[0.24, -4.72], [0.04, -0.78]]",False,4
"[[0.0, 0.0], [0.0, 0.0]]",4,2.0400000000000005,"[[0.1, -1.96], [0.0, 0.0]]",False,1
"[[0.0, 0.0], [0.0, 0.0]]",4,2.0400000000000005,"[[0.1, -1.96], [0.0, 0.0]]",False,1
"[[0.0, 0.0], [0.0, 0.0]]",4,2.0400000000000005,"[[0.1, -1.96], [0.0, 0.0]]",False,1
"[[0.0, 0.0], [0.0, 0.0]]",4,2.0400000000000005,"[[0.1, -1.96], [0.0, 0.0]]",False,1
"[[0.24, -4.72], [0.04, -0.78]]",4,-20.666,"[[1.2, -25.61], [0.24, -4.72]]",False,1
"[[0.1, -1.96], [0.0, 0.0]]",1,1.972,"[[0.1, -2.42], [0.1, -1.96]]",False,4
"[[0.1, -1.96], [0.0, 0.0]]",1,1.972,"[[0.1, -2.42], [0.1, -1.96]]",False,4
"[[0.1, -1.96], [0.0, 0.0]]",1,1.972,"[[0.1, -2.42], [0.1, -1.96]]",False,4
"[[0.1, -1.96], [0.0, 0.0]]",1,1.972,"[[0.1, -2.42], [0.1, -1.96]]",False,1
"[[1.2, -25.61], [0.24, -4.72]]",1,-100,"[[1.88, -51.03], [1.2, -25.61]]",False,1
"[[0.1, -2.42], [0.1, -1.96]]",4,-6.416,"[[0.44, -10.9], [0.1, -2.42]]",False,4
"[[0.1, -2.42], [0.1, -1.96]]",4,-6.416,"[[0.44, -10.9], [0.1, -2.42]]",False,4
"[[0.1, -2.42], [0.1, -1.96]]",4,-6.416,"[[0.44, -10.9], [0.1, -2.42]]",False,4
